Study#,Comparison#,Author,Year publication,Journal,Title,Author Affiliation,Country,Continent,Developed,Development,Latitude,Publisher,Study type,In Seufert,In Badgley,In de Ponti,Crop species,Crop type,Duration of study,Research project,Study site,Y_coord,X_coord,year-org,year-conv,DataThief used,Perennial,Legume,Comparability of system,Drought,Time since conversion,Conv system type,Org system type,Conv yield comparability,BMP,Multi crop,Rotations,non food rotation,Org fertilizer type,Green manure org,Animal manure org,N input,N inputs include all inputs,Org N input kg/ha,Conv N input kg/ha,P input,Org P input kg/ha,Conv P input kg/ha,Irrigation,Tillage,GDD,Moisture,Soil carbon,Soil pH,Soil pH source,Yield unit,Data location,Conv treatment,Organic treatment,Variance across year,Lajeunesse method used,Mean conv,SD conv,N Conv,Mean Org,SD Org,N Org,lnRR,var lnRR,log ratio,sampleSize,intType
63,632,Lockeretz et al.,1980,"Agronomy Journal 72, 65-72",Maize yields and soil nutrients levels with and without pesticides and standard commercial fertilizers,northeast Solar Energy Center,United States,North America,yes,very high,temperate,journal,experimental,yes,no,no,maize,cereals,very short,mixed grain-livestock farm comparison Corn Belt,Iowa,42,-93,1977,1977,no,annual,non-legume,not truly comparable,no,established,commercial,certified,comparable,no,NA,NA,NA,plant,NA,no,more conv,NA,0,194,more conv,0,47,no,NA,NA,NA,NA,neutral,paper,t/ha,Tab. 1,conv,org,no,no,7.83,1.433003838,15,7.66,0.852056336,15,-0.021950526,0.003057829,-0.021950526,15,organic
63,633,Lockeretz et al.,1980,"Agronomy Journal 72, 65-72",Maize yields and soil nutrients levels with and without pesticides and standard commercial fertilizers,northeast Solar Energy Center,United States,North America,yes,very high,temperate,journal,experimental,yes,no,no,maize,cereals,very short,mixed grain-livestock farm comparison Corn Belt,Iowa,42,-93,1977,1977,no,annual,non-legume,not truly comparable,no,established,commercial,certified,comparable,no,NA,NA,NA,mix,NA,yes,NA,NA,NA,184,NA,NA,31.3,no,NA,NA,NA,NA,neutral,paper,t/ha,Tab. 1,conv,org,no,no,8.31,1.045705503,15,10.78,0.89078617,15,0.260232957,0.00151088,0.260232957,15,biodiversity
63,634,Lockeretz et al.,1980,"Agronomy Journal 72, 65-72",Maize yields and soil nutrients levels with and without pesticides and standard commercial fertilizers,northeast Solar Energy Center,United States,North America,yes,very high,temperate,journal,experimental,yes,no,no,maize,cereals,very short,mixed grain-livestock farm comparison Corn Belt,Iowa,42,-93,1977,1977,no,annual,non-legume,not truly comparable,no,established,commercial,certified,comparable,no,NA,NA,NA,mix,NA,yes,NA,NA,NA,188,NA,NA,45,no,NA,NA,NA,NA,neutral,paper,t/ha,Tab. 1,conv,org,no,no,6.6,1.045705503,15,6.2,0.968245837,15,-0.062520357,0.003299464,-0.062520357,15,biodiversity
63,635,Lockeretz et al.,1980,"Agronomy Journal 72, 65-72",Maize yields and soil nutrients levels with and without pesticides and standard commercial fertilizers,northeast Solar Energy Center,United States,North America,yes,very high,temperate,journal,experimental,yes,no,no,maize,cereals,very short,mixed grain-livestock farm comparison Corn Belt,Iowa,42,-93,1977,1977,no,annual,non-legume,not truly comparable,no,established,commercial,certified,comparable,no,NA,NA,NA,fertilizer,NA,no,more conv,NA,7.84,98.6,more conv,3.5,15.7,no,NA,NA,NA,NA,neutral,paper,t/ha,Tab. 1,conv,org,no,no,1.97,0.852056336,15,4.15,0.968245837,15,0.745074791,0.016100308,0.745074791,15,biodiversity
63,636,Lockeretz et al.,1980,"Agronomy Journal 72, 65-72",Maize yields and soil nutrients levels with and without pesticides and standard commercial fertilizers,northeast Solar Energy Center,United States,North America,yes,very high,temperate,journal,experimental,yes,no,no,maize,cereals,very short,mixed grain-livestock farm comparison Corn Belt,Missouri (northern third),39,-93,1977,1977,no,annual,non-legume,not truly comparable,no,young,commercial,certified,comparable,no,NA,NA,NA,fertilizer,NA,no,more conv,NA,5.6,140,more org,2.5,0,no,NA,NA,NA,NA,neutral,paper,t/ha,Tab. 1,conv,org,no,no,6.41,1.239354671,15,5.72,0.89078617,15,-0.113890466,0.004109033,-0.113890466,15,biodiversity
63,637,Lockeretz et al.,1980,"Agronomy Journal 72, 65-72",Maize yields and soil nutrients levels with and without pesticides and standard commercial fertilizers,northeast Solar Energy Center,United States,North America,yes,very high,temperate,journal,experimental,yes,no,no,maize,cereals,very short,mixed grain-livestock farm comparison Corn Belt,Minnesota (Southern Third),44,-94,1977,1977,no,annual,non-legume,not truly comparable,no,young,commercial,certified,comparable,no,NA,NA,NA,fertilizer,NA,no,NA,NA,8.96,NA,NA,4,NA,no,NA,NA,NA,NA,neutral,paper,t/ha,Tab. 1,conv,org,no,no,10.58,1.278084504,15,7.28,1.665382839,15,-0.373834564,0.004461658,-0.373834564,15,biodiversity
63,638,Lockeretz et al.,1980,"Agronomy Journal 72, 65-72",Maize yields and soil nutrients levels with and without pesticides and standard commercial fertilizers,northeast Solar Energy Center,United States,North America,yes,very high,temperate,journal,experimental,yes,no,no,maize,cereals,very short,mixed grain-livestock farm comparison Corn Belt,Illinois (northern third),40,-89,1978,1978,no,annual,non-legume,not truly comparable,no,young,commercial,certified,comparable,no,NA,NA,NA,mix,NA,yes,NA,NA,NA,NA,NA,NA,NA,no,NA,NA,NA,NA,neutral,paper,t/ha,Tab. 1,conv,org,no,no,9.23,1.084435337,15,7.9,1.781572339,15,-0.155596289,0.004310747,-0.155596289,15,biodiversity
63,639,Lockeretz et al.,1980,"Agronomy Journal 72, 65-72",Maize yields and soil nutrients levels with and without pesticides and standard commercial fertilizers,northeast Solar Energy Center,United States,North America,yes,very high,temperate,journal,experimental,yes,no,no,maize,cereals,very short,mixed grain-livestock farm comparison Corn Belt,Iowa,42,-93,1978,1978,no,annual,non-legume,not truly comparable,no,established,commercial,certified,comparable,no,NA,NA,NA,mix,NA,yes,NA,NA,NA,141,NA,NA,31.3,no,NA,NA,NA,NA,neutral,paper,t/ha,Tab. 1,conv,org,no,no,10.28,1.587923172,15,10.16,1.045705503,15,-0.011741818,0.002296895,-0.011741818,15,biodiversity
63,640,Lockeretz et al.,1980,"Agronomy Journal 72, 65-72",Maize yields and soil nutrients levels with and without pesticides and standard commercial fertilizers,northeast Solar Energy Center,United States,North America,yes,very high,temperate,journal,experimental,yes,no,no,maize,cereals,very short,mixed grain-livestock farm comparison Corn Belt,Iowa,42,-93,1978,1978,no,annual,non-legume,not truly comparable,no,established,commercial,certified,comparable,no,NA,NA,NA,fertilizer,NA,no,more conv,NA,11.2,124,more conv,5,10.8,no,NA,NA,NA,NA,neutral,paper,t/ha,Tab. 1,conv,org,no,no,6.5,1.045705503,15,3.16,1.278084504,15,-0.721230149,0.012631148,-0.721230149,15,biodiversity
63,641,Lockeretz et al.,1980,"Agronomy Journal 72, 65-72",Maize yields and soil nutrients levels with and without pesticides and standard commercial fertilizers,northeast Solar Energy Center,United States,North America,yes,very high,temperate,journal,experimental,yes,no,no,maize,cereals,very short,mixed grain-livestock farm comparison Corn Belt,Iowa,42,-93,1978,1978,no,annual,non-legume,not truly comparable,no,established,commercial,certified,comparable,no,NA,NA,NA,mix,NA,yes,NA,NA,NA,179,NA,NA,25.9,no,NA,NA,NA,NA,neutral,paper,t/ha,Tab. 1,conv,org,no,no,10.52,1.045705503,15,5.19,1.433003838,15,-0.70654451,0.005741111,-0.70654451,15,biodiversity
63,642,Lockeretz et al.,1980,"Agronomy Journal 72, 65-72",Maize yields and soil nutrients levels with and without pesticides and standard commercial fertilizers,northeast Solar Energy Center,United States,North America,yes,very high,temperate,journal,experimental,yes,no,no,maize,cereals,very short,mixed grain-livestock farm comparison Corn Belt,Illinois (northern third),40,-89,1977,1977,no,annual,non-legume,not truly comparable,no,young,commercial,certified,comparable,no,NA,NA,NA,fertilizer,NA,no,more conv,NA,5.6,128,more conv,2.5,53.8,no,NA,NA,NA,NA,neutral,paper,t/ha,Tab. 1,conv,org,no,no,5.96,1.239354671,15,5.26,1.433003838,15,-0.124939454,0.007830779,-0.124939454,15,biodiversity
63,643,Lockeretz et al.,1980,"Agronomy Journal 72, 65-72",Maize yields and soil nutrients levels with and without pesticides and standard commercial fertilizers,northeast Solar Energy Center,United States,North America,yes,very high,temperate,journal,experimental,yes,no,no,maize,cereals,very short,mixed grain-livestock farm comparison Corn Belt,Iowa,42,-93,1975,1975,no,annual,non-legume,not truly comparable,no,established,commercial,certified,comparable,no,NA,NA,NA,fertilizer,NA,no,more conv,NA,4.48,100,more conv,2,29.4,no,NA,NA,NA,NA,neutral,paper,t/ha,Tab. 1,conv,org,no,no,7.97,1.126765282,6,7.78,1.371714256,6,-0.024128155,0.008512226,-0.024128155,6,biodiversity
63,644,Lockeretz et al.,1980,"Agronomy Journal 72, 65-72",Maize yields and soil nutrients levels with and without pesticides and standard commercial fertilizers,northeast Solar Energy Center,United States,North America,yes,very high,temperate,journal,experimental,yes,no,no,maize,cereals,very short,mixed grain-livestock farm comparison Corn Belt,Iowa,42,-93,1976,1976,no,annual,non-legume,not truly comparable,no,young,commercial,certified,higher,no,NA,NA,NA,mix,NA,yes,NA,NA,NA,121,NA,NA,22.5,no,NA,NA,NA,NA,neutral,paper,t/ha,Tab. 1,conv,org,no,no,9.48,1.433003838,15,9.79,1.200624837,15,0.03217714,0.002525975,0.03217714,15,biodiversity
63,645,Lockeretz et al.,1980,"Agronomy Journal 72, 65-72",Maize yields and soil nutrients levels with and without pesticides and standard commercial fertilizers,northeast Solar Energy Center,United States,North America,yes,very high,temperate,journal,experimental,yes,no,no,maize,cereals,very short,mixed grain-livestock farm comparison Corn Belt,Iowa,42,-93,1976,1976,no,annual,non-legume,not truly comparable,no,established,commercial,certified,comparable,no,NA,NA,NA,mix,NA,yes,NA,NA,NA,NA,NA,NA,NA,no,NA,NA,NA,NA,neutral,paper,t/ha,Tab. 1,conv,org,no,no,7.85,0.89078617,15,8.1,1.510463505,15,0.03135053,0.003176697,0.03135053,15,biodiversity
65,649,"LTRAS, UC Davis",unpublished,http://ltras.ucdavis.edu/data,Russell Ranch Sustainable Agriculture Facility,"University of California, Davis, CA",United States,North America,yes,very high,temperate,grey,experimental,yes,no,no,maize,cereals,long,"LTRAS UC Davis,1997-2011","Russell Ranch, near Davis, California",38.53,-121.78,1998,1998,no,annual,non-legume,comparable,no,established,commercial,org stand,comparable,yes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,kg/ha,http://ltras.ucdavis.edu/data,conv,org,no,no,10283.57,265.21,3,7088.88,1261.34,3,-0.372020117,0.010774992,-0.372020117,3,biodiversity
65,650,"LTRAS, UC Davis",unpublished,http://ltras.ucdavis.edu/data,Russell Ranch Sustainable Agriculture Facility,"University of California, Davis, CA",United States,North America,yes,very high,temperate,grey,experimental,yes,no,no,maize,cereals,long,"LTRAS UC Davis,1997-2011","Russell Ranch, near Davis, California",38.53,-121.78,1997,1997,no,annual,non-legume,comparable,no,established,commercial,org stand,comparable,yes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,kg/ha,http://ltras.ucdavis.edu/data,conv,org,no,no,12415.26,39.32,3,10365.08,525.96,3,-0.180483897,0.000861643,-0.180483897,3,biodiversity
65,651,"LTRAS, UC Davis",unpublished,http://ltras.ucdavis.edu/data,Russell Ranch Sustainable Agriculture Facility,"University of California, Davis, CA",United States,North America,yes,very high,temperate,grey,experimental,yes,no,no,maize,cereals,long,"LTRAS UC Davis,1997-2011","Russell Ranch, near Davis, California",38.53,-121.78,2002,2002,no,annual,non-legume,comparable,no,established,commercial,org stand,comparable,yes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,kg/ha,http://ltras.ucdavis.edu/data,conv,org,no,no,11412.97,459.23,3,4848.63,1167.03,3,-0.856054237,0.019850684,-0.856054237,3,biodiversity
65,652,"LTRAS, UC Davis",unpublished,http://ltras.ucdavis.edu/data,Russell Ranch Sustainable Agriculture Facility,"University of California, Davis, CA",United States,North America,yes,very high,temperate,grey,experimental,yes,no,no,maize,cereals,long,"LTRAS UC Davis,1997-2011","Russell Ranch, near Davis, California",38.53,-121.78,1999,1999,no,annual,non-legume,comparable,no,established,commercial,org stand,comparable,yes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,kg/ha,http://ltras.ucdavis.edu/data,conv,org,no,no,8989.91,407.69,3,6543.06,667.97,3,-0.317697891,0.004159541,-0.317697891,3,biodiversity
65,661,"LTRAS, UC Davis",unpublished,http://ltras.ucdavis.edu/data,Russell Ranch Sustainable Agriculture Facility,"University of California, Davis, CA",United States,North America,yes,very high,temperate,grey,experimental,yes,no,no,maize,cereals,long,"LTRAS UC Davis,1997-2011","Russell Ranch, near Davis, California",38.53,-121.78,2000,2000,no,annual,non-legume,comparable,no,established,commercial,org stand,comparable,yes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,kg/ha,http://ltras.ucdavis.edu/data,conv,org,no,no,11482.13,290.07,3,6684.49,819.92,3,-0.541001996,0.005227899,-0.541001996,3,biodiversity
65,662,"LTRAS, UC Davis",unpublished,http://ltras.ucdavis.edu/data,Russell Ranch Sustainable Agriculture Facility,"University of California, Davis, CA",United States,North America,yes,very high,temperate,grey,experimental,yes,no,no,maize,cereals,long,"LTRAS UC Davis,1997-2011","Russell Ranch, near Davis, California",38.53,-121.78,2001,2001,no,annual,non-legume,comparable,no,established,commercial,org stand,comparable,yes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,kg/ha,http://ltras.ucdavis.edu/data,conv,org,no,no,11622.46,650.6,3,7135.39,426.9,3,-0.487872523,0.002237657,-0.487872523,3,biodiversity
66,677,Lyngbaek et al.,2001,"Agroforestry Systems 53, 205-213",Productivity and profitability of multistrata organic versus conventional coffee farms in Costa Rica,"School of Agriculture and Forest Sciences, University of Wales",Costa Rica,South America,no,high,tropical,journal,survey,yes,no,yes,coffee,beverage,short,coffee farm comparison Costa Rica,5 regions of Costa Rica,9.93,-84.08,1996,1996,no,perennial,non-legume,not truly comparable,no,NA,commercial,org stand,higher,no,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,no,NA,NA,NA,NA,NA,NA,t/ha,Tab. 1,conv,org,no,no,7.4,2.846049894,10,4.6,2.213594362,10,-0.475423697,0.037948719,-0.475423697,10,biodiversity
66,678,Lyngbaek et al.,2001,"Agroforestry Systems 53, 205-213",Productivity and profitability of multistrata organic versus conventional coffee farms in Costa Rica,"School of Agriculture and Forest Sciences, University of Wales",Costa Rica,South America,no,high,tropical,journal,survey,yes,no,yes,coffee,beverage,short,coffee farm comparison Costa Rica,5 regions of Costa Rica,9.93,-84.08,1997,1997,no,perennial,non-legume,not truly comparable,no,NA,commercial,org stand,higher,no,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,no,NA,NA,NA,NA,NA,NA,t/ha,Tab. 1,conv,org,no,no,8,3.794733192,10,6.6,2.846049894,10,-0.192371893,0.041095041,-0.192371893,10,biodiversity
66,679,Lyngbaek et al.,2001,"Agroforestry Systems 53, 205-213",Productivity and profitability of multistrata organic versus conventional coffee farms in Costa Rica,"School of Agriculture and Forest Sciences, University of Wales",Costa Rica,South America,no,high,tropical,journal,survey,yes,no,yes,coffee,beverage,short,coffee farm comparison Costa Rica,5 regions of Costa Rica,9.93,-84.08,1995,1995,no,perennial,non-legume,not truly comparable,no,NA,commercial,org stand,higher,no,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,no,NA,NA,NA,NA,NA,NA,t/ha,Tab. 1,conv,org,no,no,7.7,3.794733192,10,6.8,4.110960958,10,-0.124297717,0.060835844,-0.124297717,10,biodiversity
72,717,Martinez-Sanchez,2008,"PhD Thesis, University of Washington",The role of organic production in biodiversity conservation in shade coffee plantations,"Department of Biology, University of Washington",Nicaragua,South America,no,medium,tropical,grey,survey,yes,no,,coffee,beverage,short,coffee farm comparison Nicaragua,"Nicaragua, northern highlands, Las Segovias and Jinotega",13,-86,2005,2005,yes,perennial,non-legume,not truly comparable,no,NA,commercial,certified,higher,no,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,no,NA,NA,NA,NA,NA,NA,kg/ha,Fig. 3.21,conv,org,no,no,1407.12,239.63,40,886.07,156.04,43,-0.462504387,0.001446256,-0.462504387,41.5,biodiversity
72,718,Martinez-Sanchez,2008,"PhD Thesis, University of Washington",The role of organic production in biodiversity conservation in shade coffee plantations,"Department of Biology, University of Washington",Nicaragua,South America,no,medium,tropical,grey,survey,yes,no,,coffee,beverage,short,coffee farm comparison Nicaragua,"Nicaragua, northern highlands, Las Segovias and Jinotega",13,-86,2004,2004,yes,perennial,non-legume,not truly comparable,no,NA,commercial,certified,higher,no,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,no,NA,NA,NA,NA,NA,NA,kg/ha,Fig. 3.21,conv,org,no,no,1022.6,197.83,40,841.47,175.56,43,-0.19495332,0.00194794,-0.19495332,41.5,biodiversity
72,719,Martinez-Sanchez,2008,"PhD Thesis, University of Washington",The role of organic production in biodiversity conservation in shade coffee plantations,"Department of Biology, University of Washington",Nicaragua,South America,no,medium,tropical,grey,survey,yes,no,,coffee,beverage,short,coffee farm comparison Nicaragua,"Nicaragua, northern highlands, Las Segovias and Jinotega",13,-86,2006,2006,yes,perennial,non-legume,not truly comparable,no,NA,commercial,certified,higher,no,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,no,NA,NA,NA,NA,NA,NA,kg/ha,Fig. 3.21,conv,org,no,no,1181.42,250.78,40,830.34,142.11,43,-0.352637128,0.001807655,-0.352637128,41.5,biodiversity
98,919,Stonehouse et al.,1996,"Canadian Journal of Agricultural Economics 44, 81-99",A case study approach to comparing weed management strategies under alternative farming systems in Ontario,"Department of Agricultural Economics, University of Guelph",Canada,North America,yes,very high,temperate,journal,survey,yes,no,yes,wheat,cereals,short,farm survey Ontario,central SW Ontario district,44.25,-79,1989,1989,no,annual,non-legume,not truly comparable,no,NA,low input,certified,higher,no,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,no,NA,NA,NA,NA,NA,NA,t/ha,Tab. 3,conv,org,yes,yes,7.13,1.36,5,6.62,1.3,5,-0.074215864,0.014989203,-0.074215864,5,biodiversity
98,920,Stonehouse et al.,1996,"Canadian Journal of Agricultural Economics 44, 81-99",A case study approach to comparing weed management strategies under alternative farming systems in Ontario,"Department of Agricultural Economics, University of Guelph",Canada,North America,yes,very high,temperate,journal,survey,yes,no,yes,wheat,cereals,short,farm survey Ontario,central SW Ontario district,44.25,-79,1989,1989,no,annual,non-legume,not truly comparable,no,NA,commercial,certified,higher,no,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,no,NA,NA,NA,NA,NA,NA,t/ha,Tab. 3,conv,org,yes,yes,6.32,1.32,5,6.62,1.3,5,0.046376162,0.016437162,0.046376162,5,biodiversity
101,927,Swezey et al.,2006,"Renewable Agriculture and Food Systems 22(1), 30-40","Six-year comparison between organic, IPM and conventional cotton production systems in the northern San Joaquin Valley, California","Center for Agroecology and Sustainable Food Systems (CASFS), University of California, Santa Cruz",United States,North America,yes,very high,temperate,journal,survey,yes,no,no,cotton,fiber,medium,"on farm trial, Chowchilla, California","near Chowchilla, California",37.12,-120.25,1996to2001,1996to2001,no,perennial,non-legume,not truly comparable,no,NA,commercial,certified,lower,no,NA,NA,NA,animal,no,yes,NA,yes,NA,NA,NA,NA,NA,yes,NA,high,medium,high,neutral,dataset,bales/ha,Tab. 6,conv,org,yes,yes,6.7,0.489897949,6,4.4,0.489897949,6,-0.420502985,0.002957183,-0.420502985,6,biodiversity
101,928,Swezey et al.,2006,"Renewable Agriculture and Food Systems 22(1), 30-40","Six-year comparison between organic, IPM and conventional cotton production systems in the northern San Joaquin Valley, California","Center for Agroecology and Sustainable Food Systems (CASFS), University of California, Santa Cruz",United States,North America,yes,very high,temperate,journal,survey,yes,no,no,cotton,fiber,medium,"on farm trial, Chowchilla, California","near Chowchilla, California",37.12,-120.25,1996to2001,1996to2001,no,perennial,non-legume,not truly comparable,no,NA,low input,certified,lower,no,NA,NA,NA,animal,no,yes,NA,yes,NA,NA,NA,NA,NA,yes,NA,high,medium,high,neutral,dataset,bales/ha,Tab. 6,IPM,org,yes,yes,5.4,0.489897949,6,4.4,0.489897949,6,-0.204794413,0.003437858,-0.204794413,6,biodiversity
109,1040,Valkila et al.,2009,"Ecological Economics 68, 3018-3025",Fair trade organic coffee pproduction in Nicaragua - Sustainable development or a poverty trap?,"Institute of Development Studies, University of Helsinki",Nicaragua,South America,no,medium,tropical,journal,survey,yes,no,no,coffee,beverage,very short,farm survey norther Nicaragua,"Boaco, Matagalpa, Jinotega & Las Segovias, Nicaragua",12,-85,2005to2006,2005to2006,no,perennial,non-legume,not truly comparable,no,NA,commercial,certified,comparable,no,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,no,NA,NA,NA,NA,NA,NA,kg/ha,Text p. 3020,conv,org,no,no,812,534,49,522,233,71,-0.441832752,0.011632373,-0.441832752,60,biodiversity
65,660,"LTRAS, UC Davis",unpublished,http://ltras.ucdavis.edu/data,Russell Ranch Sustainable Agriculture Facility,"University of California, Davis, CA",United States,North America,yes,very high,temperate,grey,experimental,yes,no,no,tomato,fruit,long,"LTRAS UC Davis,1997-2011","Russell Ranch, near Davis, California",38.53,-121.78,1997,1997,no,annual,non-legume,comparable,no,established,commercial,org stand,comparable,yes,org multi-crop,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,t/acre,http://ltras.ucdavis.edu/data,conv,org,no,no,25.49,6.15,3,26.66,4.79,3,0.044878096,0.030164339,0.044878096,3,biodiversity
65,663,"LTRAS, UC Davis",unpublished,http://ltras.ucdavis.edu/data,Russell Ranch Sustainable Agriculture Facility,"University of California, Davis, CA",United States,North America,yes,very high,temperate,grey,experimental,yes,no,no,tomato,fruit,long,"LTRAS UC Davis,1997-2011","Russell Ranch, near Davis, California",38.53,-121.78,2000,2000,no,annual,non-legume,comparable,no,established,commercial,org stand,comparable,yes,org multi-crop,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,t/acre,http://ltras.ucdavis.edu/data,conv,org,no,no,35.32,2.59,3,31.32,2.3,3,-0.120192505,0.003589999,-0.120192505,3,biodiversity
65,664,"LTRAS, UC Davis",unpublished,http://ltras.ucdavis.edu/data,Russell Ranch Sustainable Agriculture Facility,"University of California, Davis, CA",United States,North America,yes,very high,temperate,grey,experimental,yes,no,no,tomato,fruit,long,"LTRAS UC Davis,1997-2011","Russell Ranch, near Davis, California",38.53,-121.78,2001,2001,no,annual,non-legume,comparable,no,established,commercial,org stand,comparable,yes,org multi-crop,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,t/acre,http://ltras.ucdavis.edu/data,conv,org,no,no,27.9,2.26,3,32.43,6.99,3,0.150457231,0.017673192,0.150457231,3,biodiversity
65,665,"LTRAS, UC Davis",unpublished,http://ltras.ucdavis.edu/data,Russell Ranch Sustainable Agriculture Facility,"University of California, Davis, CA",United States,North America,yes,very high,temperate,grey,experimental,yes,no,no,tomato,fruit,long,"LTRAS UC Davis,1997-2011","Russell Ranch, near Davis, California",38.53,-121.78,2002,2002,no,annual,non-legume,comparable,no,established,commercial,org stand,comparable,yes,org multi-crop,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,t/acre,http://ltras.ucdavis.edu/data,conv,org,no,no,35.29,1.14,3,29.58,3.08,3,-0.17650118,0.003961809,-0.17650118,3,biodiversity
65,666,"LTRAS, UC Davis",unpublished,http://ltras.ucdavis.edu/data,Russell Ranch Sustainable Agriculture Facility,"University of California, Davis, CA",United States,North America,yes,very high,temperate,grey,experimental,yes,no,no,tomato,fruit,long,"LTRAS UC Davis,1997-2011","Russell Ranch, near Davis, California",38.53,-121.78,2008,2008,no,annual,non-legume,comparable,no,established,commercial,org stand,comparable,yes,org multi-crop,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,t/acre,http://ltras.ucdavis.edu/data,conv,org,no,no,36.3,3.64,3,30.76,7.1,3,-0.165602597,0.021110899,-0.165602597,3,biodiversity
65,667,"LTRAS, UC Davis",unpublished,http://ltras.ucdavis.edu/data,Russell Ranch Sustainable Agriculture Facility,"University of California, Davis, CA",United States,North America,yes,very high,temperate,grey,experimental,yes,no,no,tomato,fruit,long,"LTRAS UC Davis,1997-2011","Russell Ranch, near Davis, California",38.53,-121.78,2009,2009,no,annual,non-legume,comparable,no,established,commercial,org stand,comparable,yes,org multi-crop,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,t/acre,http://ltras.ucdavis.edu/data,conv,org,no,no,35.89,3.58,3,35.82,4.44,3,-0.001952309,0.008438093,-0.001952309,3,biodiversity
65,668,"LTRAS, UC Davis",unpublished,http://ltras.ucdavis.edu/data,Russell Ranch Sustainable Agriculture Facility,"University of California, Davis, CA",United States,North America,yes,very high,temperate,grey,experimental,yes,no,no,tomato,fruit,long,"LTRAS UC Davis,1997-2011","Russell Ranch, near Davis, California",38.53,-121.78,2010,2010,no,annual,non-legume,comparable,no,established,commercial,org stand,comparable,yes,org multi-crop,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,t/acre,http://ltras.ucdavis.edu/data,conv,org,no,no,34.16,3.84,3,28.64,4.16,3,-0.176251027,0.011244822,-0.176251027,3,biodiversity
65,669,"LTRAS, UC Davis",unpublished,http://ltras.ucdavis.edu/data,Russell Ranch Sustainable Agriculture Facility,"University of California, Davis, CA",United States,North America,yes,very high,temperate,grey,experimental,yes,no,no,tomato,fruit,long,"LTRAS UC Davis,1997-2011","Russell Ranch, near Davis, California",38.53,-121.78,2011,2011,no,annual,non-legume,comparable,no,established,commercial,org stand,comparable,yes,org multi-crop,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,t/acre,http://ltras.ucdavis.edu/data,conv,org,no,no,32.56,3.62,3,33.02,4.31,3,0.014028897,0.009799379,0.014028897,3,biodiversity
65,670,"LTRAS, UC Davis",unpublished,http://ltras.ucdavis.edu/data,Russell Ranch Sustainable Agriculture Facility,"University of California, Davis, CA",United States,North America,yes,very high,temperate,grey,experimental,yes,no,no,wheat,cereals,long,"LTRAS UC Davis,1997-2011","Russell Ranch, near Davis, California",38.53,-121.78,2010,2010,no,annual,non-legume,comparable,no,established,commercial,org stand,comparable,yes,org multi-crop,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,kg/ha,http://ltras.ucdavis.edu/data,conv,org,no,no,7502.59,69.16,3,5276.74,278.2,3,-0.351939811,0.000954859,-0.351939811,3,biodiversity
